joke,score
"Judy was having trouble with her computer, so she called Tony, the computer guy, over to her desk. Tony clicked a couple buttons and solved the problem. As he was walking away, Judy called after him, ""So, what was wrong?"" And he replied, ""It was an ID Ten T Error."" A puzzled expression ran riot over Judy's face. ""An ID Ten T Error? What's that...in case I need to fix it again?"" He gave her a grin...""Haven't you ever heard of an ID Ten T Error before?"" ""No,"" replied Judy. ""Write it down,"" he said, ""and I think you'll figure it out."" (She wrote...) I D 1 0 T",1.25
"A lawyer opened the door of his BMW, when suddenly a car came along
and hit the door, ripping it off completely.  When the police arrived
at the scene, the lawyer was complaining bitterly about the damage to
his precious BMW.  
""Officer, look what they've done to my Beeeeemer!!!"", he whined.  
""You lawyers are so materialistic, you make
me sick!!!""  retorted the officer.  ""You're so worried about your
stupid BMW, that you didn't even notice that your left arm was ripped
off!!!""  
""Oh my gaaaad..."", replied the lawyer, finally noticing the
bloody left shoulder where his arm once was.  ""Where's my
Rolex???!!!!""
",2.125
"How many men does it take to screw in a light bulb? 

One...men will screw anything. 
",-0.688
"What is the difference between men and women:


A woman wants one man to satisfy her every need.
A man wants every woman to satisfy his one need.
",-2.938
"Q. Did you hear about the dyslexic devil worshiper? 

A. He sold his soul to Santa.
",2.25
"A dog walks into Western Union and asks the clerk to send a telegram. He fills out a form on which he
writes down the telegram he wishes to send: ""Bow wow wow, Bow wow wow.""

The clerk says, ""You can add another 'Bow wow' for the same price.""

The dog responded, ""Now wouldn't that sound a little silly?"" 
",-7.968999999999999
"Q: Do you know the difference between an intelligent male and the
Sasquatch?

A: There have been actual reported sightings of the Sasquatch.
",9.906
"Q: Do you know the difference between an intelligent male and the
Sasquatch?

A: There have been actual reported sightings of the Sasquatch.
",-2.094
"It was the day of the big sale. Rumors of the sale (and some advertising in the local paper) were the main reason for the long line that formed by 8:30, the store's opening time, in front of the store. A small man pushed his way to the front of the line, only to be pushed back, amid loud and colorful curses. On the man's second attempt, he was punched square in the jaw, and knocked around a bit, and then thrown to the end of the line again. As he got up the second time, he said to the person at the end of the line... ""That does it! If they hit me one more time, I won't open the store!""",9.75
"Q: What's the difference between a Lawyer and a Plumber? 
A: A Plumber works to unclog the system.
",3.438
"Recently a teacher, a garbage collector, and a lawyer wound up together at the Pearly Gates. St. Peter informed them that in order to get into Heaven, they would each have to answer one question. St. Peter addressed the teacher and asked, ""What was the name of the ship that crashed into the iceberg? They just made a movie about it."" The teacher answered quickly, ""That would be the Titanic."" St. Peter let him through the gate. St. Peter turned to the garbage man and, figuring Heaven didn't really need all the odors that this guy would bring with him, decided to make the question a little harder: ""How many people died on the ship?"" Fortunately for him, the trash man had just seen the movie. ""1,228,"" he answered. ""That's right! You may enter."" St. Peter turned to the lawyer: ""Name them.""",7.312
"A group of girlfriends is on vacation when they see a 5-story hotel with a sign that reads: ""For Women Only."" Since they are without their boyfriends and husbands, they decide to go in. The bouncer, a very attractive guy, explains to them how it works. ""We have 5 floors. Go up floor by floor, and once you find what you are looking for, you can stay there. It's easy to decide since each floor has a sign telling you what's inside."" So they start going up and on the first floor the sign reads: ""All the men on this floor are short and plain."" The friends laugh and without hesitation move on to the next floor. The sign on the second floor reads: ""All the men here are short and handsome."" Still, this isn't good enough, so the friends continue on up. They reach the third floor and the sign reads: ""All the men here are tall and plain."" They still want to do better, and so, knowing there are still two floors left, they continued on up. On the fourth floor, the sign is perfect: ""All the men here are tall and handsome."" The women get all excited and are going in when they realize that there is still one floor left. Wondering what they are missing, they head on up to the fifth floor. There they find a sign that reads: ""There are no men here. This floor was built only to prove that there is no way to please a woman.""",9.156
"They asked the Japanese visitor if they have elections in his
country.  
""Every Morning"" he answers.
",-8.562000000000001
"An American, a Scot and a Canadian were in a terrible car accident. They were all brought to the same emergency room, but all three of them died before they arrived. Just as they were about to put the toe tag on the American, he stirred and opened his eyes. Astonished, the doctors and nurses present asked him what happened. ""Well,"" said the American, ""I remember the crash, and then there was a beautiful light, and then the Canadian and the Scot and I were standing at the gate s of heaven. St. Peter approached us and said that we were all to young to die, and that for a donation of $50, we could return to earth. So of course I pulled out my wallet and gave him the $50, and the next thing I knew I was back here."" ""That's amazing!"" said the one of the doctors, ""But what happened to the other two?"" ""Last I saw them,"" replied the American, ""the Scot was haggling over the price and the Canadian was waiting for the government to pay his.""",1.469
"Why are there so many Jones's in the phone book?
Because they all have phones.
",1.969
"Deep within a forest, a little turtle began to climb a tree. After hours of effort, he reached the top, jumped into the air waving his front legs and crashed to the ground. After recovering, he slowly climbed the tree again, jumped, and fell to the ground. The turtle tried again and again, while a couple of birds sitting on a branch watched his sad efforts. Finally, the female bird turned to her mate. ""Dear,"" she chirped, ""I think it's time to tell him he's adopted.""",7.312
"Q. What is orange and sounds like a parrot?  

A. A carrot.
",-9.25
"Q: If a person who speaks three languages is called ""tri-lingual,"" and
a person who speaks two languages is called ""bi-lingual,"" what do call
a person who only speaks one language?

A: American! 
",-0.531
"A Czechoslovakian man felt his eyesight was growing steadily worse, and 
felt it was time to go see an optometrist. 

The doctor started with some simple testing, and showed him a standard eye 
chart with letters of
diminishing size: CRKBNWXSKZY. . . 

""Can you read this?"" the doctor asked. 

""Read it?"" the Czech answered. ""Doc, I know him!""
",-6.343999999999999
"Two kindergarten girls were talking outside: one said, ""You
won't believe what I saw on the patio yesterday--a condom!""

The second girl asked, ""What's a patio?""
",0.875
"They asked the Japanese visitor if they have elections in his
country.  
""Every Morning"" he answers.
",-8.687999999999999
